,PopRatio,SNAP23,IL4,IL10,ICOS,eIF2a,TGFbR,IL2R,NFkB,TIGIT_L,TRAFs,Division,anti_PD1,ICOS_L,CALR,BAK,a_cDC2,IL12R,CD28,preCTL,FPR1,IFN1R,IL17,SERCA_Ca2,TNFRs_L,HMGB1,LRP1,P2X7R,cDC1,PP1_GADD34,IL6R,PLCG,IL6,Treg,PP2A,LAG3,IFNgR,TCR_II,Proliferation_Survival,TLR4,STAT4,PERK,CD4,GRB2,CASP8,CD8,LAG3_L,VAV,FOXP3,SMAD7,SHIP,cDC2,SHP,CD226,MHC_II,VAMP1,PKC_teta,a_cDC1,TIM3,CK2,ANXA1,BAX,IL1B,CD4_Act,TRAIL,YY1,IFNg,PI3K_AKT,NFAT,TIM3_L,CTL,IL27R,TIGIT,Death,moDC,AP1,IL4R,MHC_I,LCK_FYN,TCR_I,CXCL10,Tumor,LAT_complex,Perforin,Th17,IFN1,actin,Th2,STAT1,pDC,IL17R,IL27,CTLA4,STAT3,TNFRs,TGFb,P2Y2R,ChemoT,iNOS,BAP31,MAPKs,translocation,PD1,IL2,Tbet,IL1BR,PTEN,ROS,NFIL3,PD_L1,CXCR3,GSK3,IL10R,Th1,Ca_NFAT,SMAD2_3,anti_CTLA4,MAF,PRDM1,ATP,IL12,FOXO1,DyingTumor,CD80
10,0.9999440005406827,0.34559699999999804,0.0,0.0,0.9700649999999916,0.754697999999994,0.027501999999999995,0.0,0.35479799999999756,0.9999949999999908,0.010267,0.0001,0.9999949999999908,0.9999949999999908,0.09166200000000019,0.7167059999999943,0.0037999999999999987,0.0,0.0,0.0,0.0010000000000000002,0.0,0.0,0.7580559999999935,0.9999949999999908,0.3958329999999978,0.0,0.0037999999999999987,0.024799999999999992,0.743362999999994,0.0010999999999999998,0.0,0.019939999999999996,0.0,0.0,0.0,0.0016760000000000002,0.0,0.0,0.0,0.0,0.7565029999999936,0.05040000000000005,0.0,0.7371829999999943,0.049800000000000025,0.0,0.36581799999999726,0.6061019999999959,0.39137799999999745,0.6229679999999965,0.024799999999999992,0.415488999999998,0.368876999999997,0.0,0.44603499999999763,0.36024899999999754,0.0037999999999999987,0.38571499999999775,0.5615979999999949,0.6793249999999937,0.7181319999999943,0.0,0.0,0.7513209999999941,0.9576529999999922,0.021199999999999993,0.36629899999999743,0.3541479999999982,0.9999949999999908,0.0,0.0255,0.6291959999999962,0.0001,0.024799999999999992,0.9581489999999923,0.0,0.0,0.03820200000000002,0.0,0.0,0.8749949999999919,0.0,0.0,0.0,0.0,0.5471069999999962,0.0,0.026399999999999996,0.024799999999999992,0.0,0.0,0.0,0.0255,0.010293000000000002,0.7433029999999937,0.012599999999999995,0.7582069999999939,0.7580729999999938,0.11698600000000037,0.9691609999999912,0.6254969999999954,0.4375379999999973,0.0,0.3908859999999975,0.0,0.41594199999999787,0.7580089999999937,0.0254,0.8750949999999919,0.0,0.632552999999996,0.025899999999999996,0.0,0.963463999999992,0.006200000000000001,0.9999949999999908,0.0255,0.0255,0.6695799999999947,0.0,0.6321979999999958,0.8624949999999917,0.0
11,0.9999390008206738,0.43427999999999783,0.0,0.0,0.9727109999999919,0.7479349999999959,0.03090099999999999,0.0,0.3586159999999978,0.9999929999999909,0.005906,0.0,0.9999929999999909,0.9999929999999909,0.13428499999999963,0.7294669999999952,0.004863000000000002,0.0,0.0,0.0,0.0016,0.0,0.0,0.7494929999999957,0.9999929999999909,0.4409949999999982,0.0,0.004931000000000002,0.024699999999999993,0.7414859999999962,0.0012000000000000001,0.0,0.020399999999999998,0.0,0.0,0.0,0.0021000000000000003,0.0,0.0,0.0,0.0,0.7487129999999956,0.05010000000000003,0.0,0.7380319999999958,0.05020000000000002,0.0,0.36602999999999764,0.6078969999999957,0.39087099999999764,0.628658999999996,0.024699999999999993,0.4331499999999984,0.3677029999999975,0.0,0.5205819999999972,0.36210099999999784,0.004855000000000002,0.3882539999999978,0.5462719999999958,0.7087069999999948,0.7296519999999954,0.0,0.0,0.7460669999999958,0.9654339999999925,0.021431000000000002,0.3656049999999977,0.35838499999999807,0.9999929999999909,0.0,0.025400000000000002,0.6315809999999957,0.0001,0.024699999999999993,0.9655099999999924,0.0,0.0,0.03754600000000002,0.0,0.0,0.8749929999999928,0.0,0.0,0.0,0.0,0.6091379999999963,0.0,0.026899999999999997,0.024699999999999993,0.0,0.0,0.0,0.025400000000000002,0.0061800000000000015,0.7661699999999947,0.012807999999999996,0.7493849999999959,0.7494019999999956,0.11719700000000037,0.9719229999999919,0.6671899999999963,0.453248999999998,0.0,0.39154899999999765,0.0,0.43557699999999844,0.749313999999996,0.025300000000000003,0.8750929999999928,0.0,0.6331969999999956,0.026199999999999994,0.0,0.9682369999999922,0.006900000000000001,0.9999929999999909,0.025400000000000002,0.025400000000000002,0.7008049999999952,0.0,0.6333549999999956,0.8626929999999928,0.0
12,0.9998320073475807,0.498414999999998,0.0,0.0,0.9736029999999939,0.7387039999999974,0.03338900000000002,0.0,0.36110599999999865,0.9999959999999937,0.003010999999999999,0.0,0.9999959999999937,0.9999959999999937,0.1745449999999996,0.7321969999999967,0.005100000000000001,0.0,0.0,0.0,0.001819,0.0,0.0,0.7393769999999975,0.9999959999999937,0.47911699999999824,0.0,0.005100000000000001,0.024699999999999993,0.7360039999999973,0.0013000000000000002,0.0,0.021299999999999993,0.0,0.0,0.0,0.002441,0.0,0.0,0.0,0.0,0.7393779999999972,0.05020100000000002,0.0,0.7331789999999971,0.050400000000000014,0.0,0.3664869999999986,0.6078509999999969,0.39131699999999864,0.6303339999999971,0.024699999999999993,0.4476909999999985,0.36736699999999856,0.0,0.5771919999999977,0.3631219999999987,0.005100000000000001,0.39055999999999863,0.5348359999999979,0.7299419999999954,0.7334789999999964,0.0,0.0,0.7373789999999976,0.9698209999999944,0.021799999999999996,0.3661519999999986,0.3627259999999988,0.9999959999999937,0.0,0.025300000000000003,0.6320679999999969,0.0,0.024699999999999993,0.9697349999999944,0.0,0.0,0.03760600000000001,0.0,0.0,0.8746949999999944,0.0,0.0,0.0,0.0,0.6522389999999965,0.0,0.027099999999999996,0.024699999999999993,0.0,0.0,0.0,0.025300000000000003,0.0030389999999999987,0.7837929999999954,0.013999999999999999,0.7391669999999975,0.7392989999999974,0.12052000000000024,0.972896999999994,0.6907599999999968,0.46473499999999784,0.0,0.39235599999999854,0.0,0.44955399999999834,0.7393299999999973,0.025300000000000003,0.8747949999999944,0.0,0.6330129999999967,0.026400999999999997,0.0,0.9717129999999942,0.0075000000000000015,0.9999959999999937,0.025300000000000003,0.025300000000000003,0.7218889999999959,0.0,0.6331629999999968,0.8626949999999945,0.0
13,0.9998280080195466,0.5565299999999989,0.0,0.0,0.9740039999999961,0.7268669999999984,0.035725000000000014,0.0,0.36139299999999897,1.0000039999999961,0.0013020000000000002,0.0,1.0000039999999961,1.0000039999999961,0.22096799999999955,0.7296429999999977,0.005499,0.0,0.0,0.0,0.0021,0.0,0.0,0.7267499999999981,1.0000039999999961,0.5174949999999988,0.0001,0.0055000000000000005,0.024599999999999997,0.7251249999999981,0.0015,0.0,0.021699999999999997,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.7266929999999981,0.050200000000000015,0.0,0.7233399999999979,0.05040000000000001,0.0,0.3655999999999987,0.6089909999999975,0.3904019999999988,0.6323599999999976,0.024599999999999997,0.46160499999999877,0.3662009999999986,0.0,0.6224399999999985,0.36386799999999886,0.0055000000000000005,0.39030199999999876,0.5226959999999978,0.7504609999999972,0.7296579999999974,0.0,0.0,0.7260719999999982,0.9728029999999962,0.022,0.3654869999999987,0.363125999999999,1.0000039999999961,0.0,0.0253,0.6337029999999976,0.0,0.024599999999999997,0.9719109999999962,0.0,0.0,0.03770000000000001,0.0,0.0,0.8748039999999965,0.0,0.0,0.0,0.0,0.6816069999999981,0.0,0.027184999999999994,0.024599999999999997,0.0,0.0,0.0,0.0253,0.0013000000000000002,0.8023399999999973,0.015963999999999992,0.7265529999999981,0.7267469999999984,0.12821500000000016,0.9741039999999961,0.7007849999999979,0.47721999999999826,0.0,0.39120199999999866,0.0,0.4630939999999988,0.7267109999999982,0.0253,0.8748039999999965,0.0,0.6344979999999975,0.026499999999999996,0.0,0.9734039999999962,0.008085,1.0000039999999961,0.0253,0.0253,0.7395669999999983,0.0,0.6339659999999975,0.8629039999999967,0.0
14,0.9998320073315744,0.6019199999999986,0.0,0.0,0.9741949999999958,0.715959999999999,0.03742800000000002,0.0,0.3636579999999991,0.9999949999999957,0.0008990000000000002,0.0001,0.9999949999999957,0.9999949999999957,0.27016899999999905,0.7220019999999985,0.0070750000000000006,0.0,0.0,0.0,0.0024259999999999993,0.0,0.0,0.7155939999999987,0.9999949999999957,0.5504459999999991,0.0001,0.007092,0.0245,0.7153879999999987,0.0013999999999999998,0.0,0.022354,0.0,0.0,0.0,0.0028999999999999994,0.0,0.0,0.0001,0.0,0.7157749999999987,0.05010000000000003,0.0,0.7136969999999986,0.050600000000000006,0.0,0.36616199999999893,0.6084949999999978,0.39119999999999894,0.6325759999999976,0.0245,0.47503399999999846,0.3664579999999989,0.0,0.6517419999999983,0.36516999999999905,0.007086000000000001,0.39199999999999896,0.5117079999999984,0.7695349999999977,0.7235299999999981,0.0,0.0,0.7154529999999985,0.973394999999996,0.0223,0.3660999999999989,0.3645499999999991,0.9999949999999957,0.0,0.0253,0.6334509999999975,0.0,0.0245,0.973385999999996,0.0,0.0,0.037200000000000004,0.0,0.0,0.874794999999997,0.0,0.0,0.0,0.0,0.6965959999999977,0.0,0.027989,0.0245,0.0,0.0,0.0,0.0253,0.0008870000000000002,0.8162429999999972,0.017822,0.7154439999999987,0.7155969999999986,0.13876499999999975,0.9741949999999959,0.7049309999999982,0.4882779999999983,0.0,0.3923999999999989,0.0,0.4739369999999986,0.7156799999999989,0.0253,0.874894999999997,0.0,0.6337949999999976,0.026500000000000006,0.0,0.9738099999999958,0.008523,0.9999949999999957,0.0253,0.0253,0.7567519999999979,0.0,0.6336489999999976,0.862694999999997,0.0
15,0.9999269913722675,0.6350129999999985,0.0,0.0,0.9746019999999965,0.7084619999999995,0.038325000000000005,0.0,0.3646509999999989,1.0000019999999965,0.00030000000000000003,0.0,1.0000019999999965,1.0000019999999965,0.31871599999999856,0.7155769999999987,0.008795999999999997,0.0,0.0,0.0,0.0025489999999999987,0.0,0.0,0.7083129999999993,1.0000019999999965,0.5816279999999989,0.000397,0.008799999999999995,0.024300000000000002,0.7084649999999995,0.0017000000000000001,0.0,0.0224,0.0,0.0,0.0,0.002999999999999999,0.0,0.0,0.0001,0.0,0.7084349999999993,0.049800000000000004,0.0,0.7075479999999993,0.050800000000000005,0.0,0.3661999999999988,0.608401999999998,0.39149999999999874,0.6330019999999981,0.024300000000000002,0.48764799999999914,0.3661999999999988,0.0,0.6689599999999986,0.36561499999999886,0.008799999999999995,0.3921819999999988,0.5024269999999984,0.7837409999999978,0.7166959999999988,0.0,0.0,0.7083049999999993,0.9741949999999966,0.022424,0.3663999999999988,0.3654999999999989,1.0000019999999965,0.0,0.025199999999999997,0.633401999999998,0.0001,0.024300000000000002,0.9739409999999966,0.0,0.0,0.03712199999999999,0.0,0.0,0.8751019999999973,0.0,0.0,0.0,0.0,0.7005479999999982,0.0,0.027894999999999996,0.024300000000000002,0.0,0.0,0.0,0.025199999999999997,0.00030000000000000003,0.8286419999999975,0.018501999999999998,0.7081949999999992,0.7083079999999994,0.14713499999999968,0.9747019999999965,0.7051339999999986,0.49769399999999875,0.0,0.3925999999999988,0.0,0.4850979999999992,0.7083059999999992,0.025199999999999997,0.8753019999999972,0.0,0.633501999999998,0.0263,0.0,0.9745019999999965,0.008700000000000001,1.0000019999999965,0.025199999999999997,0.025199999999999997,0.7723849999999981,0.0,0.633401999999998,0.8628019999999972,0.0
16,0.9998289985271106,0.6547489999999982,0.0,0.0001,0.9748999999999965,0.700846999999999,0.039239,0.0,0.36589899999999936,0.9999999999999969,0.0002,0.0001,0.9999999999999969,0.9999999999999969,0.36319699999999916,0.7083149999999984,0.010955,0.0,0.0,0.0,0.002799999999999999,0.0,0.0,0.7006599999999991,0.9999999999999969,0.6119529999999982,0.0006000000000000001,0.010979,0.024099999999999986,0.7008029999999988,0.0017029999999999999,0.0,0.022499999999999985,0.0,0.0,0.0,0.0035000000000000005,0.0,0.0,0.00030000000000000003,0.0,0.7008259999999988,0.049700000000000015,0.0,0.7004319999999988,0.051000000000000004,0.0,0.36659899999999934,0.6082009999999978,0.39179899999999923,0.6329549999999977,0.024099999999999986,0.49650499999999903,0.3666989999999994,0.0001,0.6786419999999981,0.3663989999999993,0.010901,0.3929989999999992,0.49518599999999896,0.7958729999999976,0.7095759999999983,0.0,0.0,0.7006959999999988,0.9746529999999967,0.02239999999999999,0.3666989999999994,0.3662989999999994,0.9999999999999969,0.0,0.0251,0.6332009999999977,0.0001,0.024099999999999986,0.9744999999999967,0.0,0.0001,0.0368,0.0,0.0,0.8751999999999971,0.0,0.0,0.0,0.0001,0.7023879999999976,0.0,0.028295999999999998,0.024099999999999986,0.0,0.0002,0.0,0.0251,0.0002,0.8388479999999975,0.019299999999999987,0.7004899999999991,0.7007589999999988,0.1553509999999996,0.9748999999999965,0.7024259999999981,0.5048759999999992,0.0,0.3930989999999992,0.0,0.49617199999999917,0.700699999999999,0.0251,0.8753999999999971,0.0,0.6333009999999977,0.0264,0.0,0.9746999999999966,0.0089,0.9999999999999969,0.0251,0.0251,0.7855299999999978,0.0,0.6333009999999977,0.8627999999999971,0.0001
17,0.9998289985271082,0.6639169999999998,0.0,0.0002,0.9748989999999985,0.6911499999999996,0.040061000000000006,0.0,0.3659999999999993,0.9999989999999983,0.0,0.0,0.9999989999999983,0.9999989999999983,0.40137799999999924,0.7010139999999996,0.013170999999999992,0.0,0.0,0.0,0.003899999999999998,0.0002,0.0,0.6909989999999996,0.9999989999999983,0.641103,0.0009000000000000002,0.013194999999999991,0.02410099999999998,0.6913169999999995,0.0018070000000000002,0.0,0.02270099999999998,0.0,0.0,0.0001,0.0036999999999999997,0.0,0.0,0.0005,0.0,0.6911419999999995,0.049500000000000016,0.0,0.6909059999999992,0.05100000000000001,0.0,0.3664999999999994,0.608298999999999,0.3916999999999993,0.6330819999999988,0.02410099999999998,0.5037969999999996,0.36659999999999937,0.00030000000000000003,0.6814639999999996,0.36619999999999936,0.013116999999999992,0.3926999999999993,0.488292999999999,0.8063119999999995,0.7000069999999995,0.0,0.0,0.6910489999999994,0.9748989999999985,0.02260099999999999,0.36659999999999937,0.3662999999999994,0.9999989999999983,0.0,0.0251,0.6333989999999988,0.0001,0.02410099999999998,0.9745989999999985,0.0,0.0002,0.036800000000000006,0.0,0.0,0.875397999999999,0.0,0.0,0.0,0.0001,0.7012469999999994,0.0,0.028398,0.02410099999999998,0.0,0.0005,0.0,0.0251,0.0,0.8476489999999993,0.019700999999999986,0.6907929999999997,0.6909869999999995,0.16312599999999988,0.9748989999999985,0.6957559999999994,0.5118399999999995,0.0,0.3929999999999993,0.0,0.5028549999999995,0.6910139999999996,0.0251,0.875697999999999,0.0,0.6333989999999988,0.026400000000000003,0.0,0.9747989999999985,0.008999999999999998,0.9999989999999983,0.0251,0.0251,0.7967859999999993,0.0002,0.6333989999999988,0.862897999999999,0.00030000000000000003
18,0.9997280157982558,0.6686089999999991,0.0,0.0001,0.9749049999999977,0.6823599999999996,0.04068200000000001,0.0,0.3657979999999993,1.0000049999999976,0.0,0.0,1.0000049999999976,1.0000049999999976,0.43346399999999946,0.692762999999999,0.014783000000000001,0.0,0.0,0.0,0.0053,0.00030000000000000003,0.0,0.6821839999999997,1.0000049999999976,0.666053999999999,0.0010000000000000002,0.014799,0.023998999999999993,0.6825359999999997,0.001922,0.0,0.022898999999999992,0.0,0.0,0.0,0.0038,0.0,0.0,0.000405,0.0,0.6822889999999995,0.04940000000000002,0.0,0.6821299999999996,0.0511,0.0,0.36629799999999924,0.6086069999999993,0.3913979999999992,0.6336069999999988,0.023998999999999993,0.5115149999999996,0.36629799999999924,0.0004,0.680546999999999,0.36619799999999925,0.014729,0.3924979999999992,0.481648999999999,0.8164739999999985,0.6923349999999991,0.0,0.0,0.6821909999999997,0.9749049999999977,0.02249899999999999,0.36629799999999924,0.36629799999999924,1.0000049999999976,0.0,0.0251,0.6337069999999988,0.0,0.023998999999999993,0.9747599999999977,0.0,0.0001,0.03679999999999999,0.0,0.0,0.8755059999999985,0.0,0.0,0.0,0.0001,0.6950219999999987,0.0,0.0288,0.023998999999999993,0.0,0.0004,0.0,0.0251,0.0,0.8556769999999985,0.01962299999999999,0.6820049999999998,0.6821759999999997,0.1711359999999999,0.9749049999999977,0.6886019999999992,0.5185719999999996,0.0,0.39269799999999916,0.0,0.5113969999999994,0.6821869999999995,0.0251,0.8758059999999984,0.0,0.6337069999999988,0.026500000000000003,0.0,0.9749049999999977,0.009099999999999999,1.0000049999999976,0.0251,0.0251,0.8059579999999984,0.0002,0.6337069999999988,0.8629059999999984,0.00030000000000000003
19,0.999733014438334,0.6675210000000003,0.0,0.0002,0.9749019999999993,0.673219,0.041306,0.0,0.36649999999999955,1.0000019999999992,0.0,0.0,1.0000019999999992,1.0000019999999992,0.46183499999999933,0.6841599999999999,0.015712999999999994,0.0,0.0,0.0,0.006900000000000002,0.0005,0.0,0.6730570000000001,1.0000019999999992,0.6899040000000001,0.0012000000000000003,0.015731999999999996,0.023799999999999984,0.673336,0.0023220000000000003,0.0,0.022799999999999987,0.0,0.0,0.0,0.003901,0.0,0.0,0.0005,0.0,0.673131,0.049301000000000005,0.0,0.673111,0.051300000000000005,0.0,0.36649999999999955,0.6084019999999996,0.3915999999999995,0.6334019999999995,0.023799999999999984,0.5177589999999997,0.36649999999999955,0.0005,0.6749350000000003,0.36649999999999955,0.015709999999999995,0.3928149999999995,0.47650599999999904,0.8241179999999999,0.684815,0.0001,0.0,0.6730910000000001,0.9749019999999993,0.02249999999999999,0.36649999999999955,0.36649999999999955,1.0000019999999992,0.0,0.0251,0.6335019999999995,0.0,0.023799999999999984,0.9748019999999993,0.0,0.0001,0.03689400000000001,0.0,0.0001,0.8756009999999997,0.0,0.0,0.0,0.0001,0.689432,0.0,0.029001000000000002,0.023799999999999984,0.0,0.0005,0.0,0.0251,0.0,0.8630839999999999,0.019599999999999985,0.6728380000000002,0.6729700000000001,0.17899899999999988,0.9749019999999993,0.6804400000000002,0.5235059999999995,0.0,0.39310099999999953,0.0,0.5178339999999996,0.6730530000000001,0.0251,0.8760009999999997,0.0,0.6335019999999995,0.0267,0.0,0.9749019999999993,0.009601,1.0000019999999992,0.0251,0.0251,0.8149649999999998,0.00030000000000000003,0.6335019999999995,0.8629009999999998,0.0005
20,0.9997350139043616,0.6635529999999996,0.0,0.0002,0.9748989999999977,0.6644289999999996,0.041491,0.0,0.36599999999999966,0.9999979999999976,0.0,0.0,0.9999979999999976,0.9999979999999976,0.4844079999999995,0.6759619999999994,0.016101999999999995,0.0,0.0,0.0,0.009137999999999995,0.0006000000000000001,0.0,0.6641389999999997,0.9999979999999976,0.7103589999999992,0.0018000000000000002,0.016113999999999993,0.02379999999999999,0.6645479999999996,0.002428,0.0,0.022999999999999993,0.0,0.0,0.0,0.0038000000000000004,0.0,0.0,0.0006000000000000001,0.0,0.6642729999999997,0.04909900000000001,0.0,0.6641729999999998,0.05140000000000001,0.0,0.36599999999999966,0.6088989999999987,0.39109899999999964,0.6339979999999986,0.02379999999999999,0.5236129999999994,0.36599999999999966,0.0005,0.6673539999999997,0.36599999999999966,0.016099999999999993,0.39249899999999965,0.4714599999999995,0.8293389999999988,0.6754089999999996,0.0,0.0,0.6641779999999998,0.9748989999999977,0.022699999999999994,0.36599999999999966,0.36599999999999966,0.9999979999999976,0.0,0.025099,0.6339979999999986,0.0,0.02379999999999999,0.9747989999999978,0.0,0.00030000000000000003,0.03660000000000001,0.0,0.0,0.8756989999999985,0.0,0.0,0.0,0.0002,0.6809209999999994,0.0,0.028899,0.02379999999999999,0.0,0.0005,0.0,0.025099,0.0,0.8695539999999986,0.019799999999999995,0.6639159999999998,0.6641639999999999,0.18883400000000009,0.9748989999999977,0.6709659999999996,0.5286029999999993,0.0,0.39259899999999964,0.0,0.5233019999999995,0.6641959999999997,0.025099,0.8760989999999984,0.0,0.6339979999999986,0.027100000000000003,0.0,0.9748989999999977,0.009699999999999999,0.9999979999999976,0.025099,0.025099,0.8222609999999988,0.0004,0.6339979999999986,0.8628989999999985,0.0006000000000000001
21,0.9997330144343326,0.6564120000000002,0.0,0.0002,0.9749019999999986,0.6553009999999999,0.041706,0.0,0.36600099999999935,1.0000029999999984,0.0,0.0,1.0000029999999984,1.0000029999999984,0.5011600000000002,0.6656720000000004,0.016410999999999995,0.0,0.0,0.0,0.010899999999999998,0.0007,0.0,0.6550169999999997,1.0000029999999984,0.7286539999999994,0.002084,0.016422999999999997,0.023699999999999992,0.655389,0.002635,0.0,0.022799999999999994,0.0,0.0,0.0,0.0037,0.0,0.0,0.0007000000000000001,0.0,0.6551739999999999,0.04890100000000001,0.0,0.6550699999999999,0.0516,0.0,0.36600099999999935,0.6089009999999992,0.39110199999999934,0.6340019999999991,0.023699999999999992,0.5269789999999999,0.36600099999999935,0.0007000000000000001,0.6592880000000001,0.36600099999999935,0.016399999999999994,0.39240199999999936,0.46810799999999936,0.8343119999999995,0.6658720000000001,0.0,0.0,0.6551439999999998,0.9749019999999986,0.022699999999999998,0.36600099999999935,0.36600099999999935,1.0000029999999984,0.0,0.025101000000000002,0.6340019999999991,0.0,0.023699999999999992,0.9749019999999986,0.0,0.0005,0.0367,0.0,0.0,0.8758019999999992,0.0,0.0,0.0,0.00030000000000000003,0.6717929999999999,0.0,0.028801000000000004,0.023699999999999992,0.0,0.0006000000000000001,0.0,0.025101000000000002,0.0,0.8748539999999992,0.019899999999999998,0.6549179999999999,0.6551529999999999,0.19805599999999987,0.9749019999999986,0.6614610000000001,0.5319649999999997,0.0,0.39250199999999935,0.0,0.5273549999999998,0.6551399999999998,0.025101000000000002,0.8762019999999991,0.0,0.6340019999999991,0.0273,0.0,0.9749019999999986,0.0097,1.0000029999999984,0.025101000000000002,0.025101000000000002,0.8276549999999997,0.0005,0.6340019999999991,0.8629019999999993,0.0007000000000000001
22,0.9997360136333749,0.6500949999999995,0.0,0.00030000000000000003,0.9748989999999981,0.6465509999999997,0.04211600000000001,0.0,0.3659989999999995,0.999998999999998,0.0,0.0,0.999998999999998,0.999998999999998,0.5175879999999995,0.6562669999999996,0.016716999999999992,0.0,0.0,0.0,0.012299999999999997,0.0007999999999999999,0.0,0.6462339999999995,0.999998999999998,0.7452269999999994,0.002899999999999999,0.016728999999999994,0.023599999999999982,0.6466499999999996,0.003033,0.0,0.022899999999999986,0.0,0.0,0.0,0.0038,0.0,0.0,0.0009000000000000002,0.0,0.6464189999999997,0.04880000000000002,0.0,0.6462849999999997,0.051800000000000006,0.0,0.3659989999999995,0.608899999999999,0.3910989999999995,0.6339999999999989,0.023599999999999982,0.5311929999999999,0.3659989999999995,0.0008000000000000001,0.6519339999999993,0.3659989999999995,0.016700999999999994,0.3925989999999995,0.46460399999999946,0.8381029999999992,0.6573859999999996,0.0,0.0,0.6463499999999996,0.9748989999999981,0.022481999999999988,0.3659989999999995,0.3659989999999995,0.999998999999998,0.0,0.0251,0.6339999999999989,0.0001,0.023599999999999982,0.9748989999999981,0.0,0.0008000000000000001,0.036599999999999994,0.0,0.0,0.8757989999999987,0.0,0.0,0.0,0.0004,0.6620879999999992,0.0,0.028900000000000002,0.023599999999999982,0.0,0.0009000000000000002,0.0,0.0251,0.0,0.8790149999999987,0.019999999999999987,0.6460999999999999,0.6463529999999997,0.20601299999999986,0.9748989999999981,0.6530759999999995,0.5355269999999998,0.0,0.3925989999999995,0.0,0.5313399999999997,0.6463689999999996,0.0251,0.8761989999999986,0.0,0.6339999999999989,0.027299999999999998,0.0,0.9748989999999981,0.0097,0.999998999999998,0.0251,0.0251,0.8327029999999989,0.0007000000000000001,0.6339999999999989,0.8628989999999989,0.0008000000000000001
23,0.9996350402959968,0.6436779999999993,0.0,0.0004,0.9748939999999979,0.6385859999999995,0.042024000000000006,0.0,0.36669999999999975,0.9999929999999979,0.0,0.0,0.9999929999999979,0.9999929999999979,0.5298549999999994,0.6481409999999991,0.017122999999999996,0.0,0.0,0.0,0.013299999999999994,0.001,0.0,0.6383609999999995,0.9999929999999979,0.758275999999999,0.003999999999999999,0.017134999999999997,0.023499999999999993,0.6386709999999994,0.003436,0.0,0.023099999999999992,0.0,0.0,0.0,0.0038,0.0,0.0,0.0011,0.0,0.6385129999999996,0.048599,0.0,0.6385069999999995,0.05190000000000001,0.0,0.36669999999999975,0.6081939999999987,0.39179899999999973,0.6332929999999987,0.023499999999999993,0.5346959999999993,0.36669999999999975,0.0009000000000000001,0.6443519999999994,0.36669999999999975,0.017106999999999994,0.39329899999999973,0.46186899999999975,0.8412589999999989,0.6485089999999993,0.000299,0.0,0.6384759999999995,0.9748939999999979,0.022781999999999997,0.36669999999999975,0.36669999999999975,0.9999929999999979,0.0,0.025099000000000003,0.6332929999999987,0.0,0.023499999999999993,0.9748939999999979,0.0,0.0009000000000000001,0.036500000000000005,0.0,0.0002,0.8759939999999985,0.0,0.0,0.0,0.0006000000000000001,0.6542009999999991,0.0,0.028899000000000005,0.023499999999999993,0.0,0.0011,0.0,0.025099000000000003,0.0,0.8817999999999984,0.019899999999999994,0.6382339999999997,0.6384819999999997,0.21412199999999973,0.9748939999999979,0.6448499999999993,0.5382309999999992,0.0,0.39329899999999973,0.0,0.5337669999999993,0.6384869999999996,0.025099000000000003,0.8764939999999984,0.0,0.6332929999999987,0.027300000000000005,0.0,0.9748939999999979,0.009600000000000001,0.9999929999999979,0.025099000000000003,0.025099000000000003,0.8373199999999988,0.0008,0.6332929999999987,0.8628939999999986,0.0009000000000000001
24,0.9996280428507127,0.6383879999999996,0.0,0.0006000000000000001,0.9748989999999981,0.6316539999999998,0.0419,0.0,0.3668989999999996,0.999998999999998,0.0,0.0,0.999998999999998,0.999998999999998,0.5399199999999998,0.6409129999999995,0.016999999999999994,0.0,0.0,0.0,0.013894999999999994,0.001,0.0,0.6315229999999998,0.999998999999998,0.7697969999999995,0.005062,0.016999999999999994,0.023399999999999997,0.6319309999999998,0.0035,0.0,0.023299999999999994,0.0,0.0,0.0,0.0036999999999999997,0.0,0.0,0.0013000000000000002,0.0,0.6315899999999997,0.048400000000000006,0.0,0.6316359999999998,0.0521,0.0,0.3668989999999996,0.607999999999999,0.39199899999999954,0.633099999999999,0.023399999999999997,0.5367649999999995,0.3668989999999996,0.001,0.6386159999999997,0.3668989999999996,0.016999999999999994,0.39339899999999955,0.4597859999999995,0.8443239999999992,0.6408289999999998,0.0005,0.0,0.6314229999999998,0.9748989999999981,0.022799999999999997,0.3668989999999996,0.3668989999999996,0.999998999999998,0.0,0.0251,0.633099999999999,0.0,0.023399999999999997,0.9748989999999981,0.0,0.001,0.0366,0.0,0.0005,0.8760989999999989,0.0,0.0,0.0,0.0005,0.6462489999999996,0.0,0.028800000000000003,0.023399999999999997,0.0,0.0011,0.0,0.0251,0.0,0.8843229999999987,0.019699999999999995,0.6313329999999999,0.6314629999999999,0.22079899999999988,0.9748989999999981,0.6389369999999995,0.5402219999999995,0.0,0.39339899999999955,0.0,0.5364159999999996,0.6314809999999997,0.0251,0.8765989999999988,0.0,0.633099999999999,0.0275,0.0,0.9748989999999981,0.0094,0.999998999999998,0.0251,0.0251,0.8409829999999993,0.001,0.633099999999999,0.862898999999999,0.001
